timestamp,sensor_id,mode,value,TempC,Vin
2025-11-04T19:03:14.465165+00:00,serial ######   ,freerun,0.010051,26.85,7.494
2025-11-04T19:03:15.504699+00:00,serial ######   ,freerun,0.01006,26.85,7.515
2025-11-04T19:03:16.544199+00:00,serial ######   ,freerun,0.010061,26.85,7.515
2025-11-04T19:03:17.568544+00:00,serial ######   ,freerun,0.010063,26.85,7.515
2025-11-04T19:03:18.608090+00:00,serial ######   ,freerun,0.010061,26.85,7.494
2025-11-04T19:03:19.632414+00:00,serial ######   ,freerun,0.010062,26.85,7.515
2025-11-04T19:03:20.671931+00:00,serial ######   ,freerun,0.010059,26.85,7.494
2025-11-04T19:03:21.711493+00:00,serial ######   ,freerun,0.010071,26.85,7.515
2025-11-04T19:03:22.735800+00:00,serial ######   ,freerun,0.010061,26.85,7.515
2025-11-04T19:03:23.775303+00:00,serial ######   ,freerun,0.010072,26.85,7.494
2025-11-04T19:03:24.814836+00:00,serial ######   ,freerun,0.010062,26.85,7.515
2025-11-04T19:03:25.839186+00:00,serial ######   ,freerun,0.010053,26.85,7.494
2025-11-04T19:03:26.878723+00:00,serial ######   ,freerun,0.010072,26.85,7.494
2025-11-04T19:03:27.903065+00:00,serial ######   ,freerun,0.010053,26.85,7.494
2025-11-04T19:03:28.942588+00:00,serial ######   ,freerun,0.010058,26.85,7.515
2025-11-04T19:03:29.982065+00:00,serial ######   ,freerun,0.010071,26.85,7.515
2025-11-04T19:03:31.006420+00:00,serial ######   ,freerun,0.010059,26.85,7.515
2025-11-04T19:03:32.045922+00:00,serial ######   ,freerun,0.010071,26.85,7.515
2025-11-04T19:03:33.085440+00:00,serial ######   ,freerun,0.010048,26.85,7.515
2025-11-04T19:03:34.109815+00:00,serial ######   ,freerun,0.010061,26.85,7.494
2025-11-04T19:03:35.149331+00:00,serial ######   ,freerun,0.010059,26.85,7.494
2025-11-04T19:03:36.188885+00:00,serial ######   ,freerun,0.010047,26.85,7.494
2025-11-04T19:03:37.213203+00:00,serial ######   ,freerun,0.010055,26.85,7.515
2025-11-04T19:03:38.252708+00:00,serial ######   ,freerun,0.010069,26.85,7.515
2025-11-04T19:03:39.277081+00:00,serial ######   ,freerun,0.010057,26.85,7.515
2025-11-04T19:03:40.316639+00:00,serial ######   ,freerun,0.010058,26.85,7.515
2025-11-04T19:03:41.356214+00:00,serial ######   ,freerun,0.010057,26.85,7.494
2025-11-04T19:03:42.380461+00:00,serial ######   ,freerun,0.010061,26.85,7.515
2025-11-04T19:03:43.420006+00:00,serial ######   ,freerun,0.010056,26.85,7.515
2025-11-04T19:03:44.459535+00:00,serial ######   ,freerun,0.01005,26.85,7.494
2025-11-04T19:03:45.483815+00:00,serial ######   ,freerun,0.010069,26.85,7.515
2025-11-04T19:03:46.523392+00:00,serial ######   ,freerun,0.010067,26.85,7.515
2025-11-04T19:03:47.547671+00:00,serial ######   ,freerun,0.010052,26.85,7.515
2025-11-04T19:03:48.587262+00:00,serial ######   ,freerun,0.010047,26.85,7.515
2025-11-04T19:03:49.626816+00:00,serial ######   ,freerun,0.010047,26.85,7.515
2025-11-04T19:03:50.651104+00:00,serial ######   ,freerun,0.010049,26.85,7.515
2025-11-04T19:03:51.690674+00:00,serial ######   ,freerun,0.010049,26.85,7.515
2025-11-04T19:03:52.730146+00:00,serial ######   ,freerun,0.010061,26.85,7.494
2025-11-04T19:03:53.754520+00:00,serial ######   ,freerun,0.010058,26.85,7.515
2025-11-04T19:03:54.794026+00:00,serial ######   ,freerun,0.010065,26.85,7.515
2025-11-04T19:03:55.818359+00:00,serial ######   ,freerun,0.010068,26.85,7.494
2025-11-04T19:03:56.857885+00:00,serial ######   ,freerun,0.010064,26.85,7.494
2025-11-04T19:03:57.897397+00:00,serial ######   ,freerun,0.010056,26.85,7.515
2025-11-04T19:03:58.921723+00:00,serial ######   ,freerun,0.010067,26.85,7.515
2025-11-04T19:03:59.961267+00:00,serial ######   ,freerun,0.010071,26.85,7.494
2025-11-04T19:04:01.000782+00:00,serial ######   ,freerun,0.010048,26.85,7.515
2025-11-04T19:04:02.025162+00:00,serial ######   ,freerun,0.010058,26.85,7.494
2025-11-04T19:04:03.064632+00:00,serial ######   ,freerun,0.01005,26.85,7.515
2025-11-04T19:04:04.089007+00:00,serial ######   ,freerun,0.010049,26.85,7.494
2025-11-04T19:04:05.128515+00:00,serial ######   ,freerun,0.010053,26.85,7.494
2025-11-04T19:04:06.168015+00:00,serial ######   ,freerun,0.01005,26.85,7.515
2025-11-04T19:04:07.192370+00:00,serial ######   ,freerun,0.010071,26.85,7.515
2025-11-04T19:04:08.231872+00:00,serial ######   ,freerun,0.010059,26.85,7.515
2025-11-04T19:04:09.271384+00:00,serial ######   ,freerun,0.01005,26.85,7.515
2025-11-04T19:04:10.295731+00:00,serial ######   ,freerun,0.010054,26.85,7.515
2025-11-04T19:04:11.335267+00:00,serial ######   ,freerun,0.01006,26.85,7.515
2025-11-04T19:04:12.359770+00:00,serial ######   ,freerun,0.010048,26.85,7.515
2025-11-04T19:04:13.399132+00:00,serial ######   ,freerun,0.010055,26.85,7.494
2025-11-04T19:04:14.438687+00:00,serial ######   ,freerun,0.01006,26.85,7.494
2025-11-04T19:04:15.463034+00:00,serial ######   ,freerun,0.010064,26.85,7.515
2025-11-04T19:04:16.502536+00:00,serial ######   ,freerun,0.010048,26.85,7.494
2025-11-04T19:04:17.542030+00:00,serial ######   ,freerun,0.010066,26.85,7.494
2025-11-04T19:04:18.566377+00:00,serial ######   ,freerun,0.010052,26.85,7.515
2025-11-04T19:04:19.605915+00:00,serial ######   ,freerun,0.010075,26.85,7.515
2025-11-04T19:04:20.630232+00:00,serial ######   ,freerun,0.010048,26.85,7.515
2025-11-04T19:04:21.669781+00:00,serial ######   ,freerun,0.010064,26.85,7.494
2025-11-04T19:04:22.709295+00:00,serial ######   ,freerun,0.010067,26.85,7.515
2025-11-04T19:04:23.733681+00:00,serial ######   ,freerun,0.010065,26.85,7.494
2025-11-04T19:04:24.773129+00:00,serial ######   ,freerun,0.010064,26.85,7.515
2025-11-04T19:04:25.812642+00:00,serial ######   ,freerun,0.010055,26.85,7.494
2025-11-04T19:04:26.836997+00:00,serial ######   ,freerun,0.010059,26.85,7.515
2025-11-04T19:04:27.876509+00:00,serial ######   ,freerun,0.010052,26.85,7.515
2025-11-04T19:04:28.900857+00:00,serial ######   ,freerun,0.010066,26.85,7.515
2025-11-04T19:04:29.940373+00:00,serial ######   ,freerun,0.01006,26.85,7.515
2025-11-04T19:04:30.979928+00:00,serial ######   ,freerun,0.010057,26.85,7.515
2025-11-04T19:04:32.004222+00:00,serial ######   ,freerun,0.010056,26.85,7.515
2025-11-04T19:04:33.043754+00:00,serial ######   ,freerun,0.010066,26.85,7.494
2025-11-04T19:04:34.083288+00:00,serial ######   ,freerun,0.010068,26.85,7.494
2025-11-04T19:04:35.107596+00:00,serial ######   ,freerun,0.010057,26.85,7.494
2025-11-04T19:04:36.147147+00:00,serial ######   ,freerun,0.010064,26.85,7.515
2025-11-04T19:04:37.171497+00:00,serial ######   ,freerun,0.01007,26.85,7.515
2025-11-04T19:04:38.211052+00:00,serial ######   ,freerun,0.010059,26.85,7.494
2025-11-04T19:04:39.250533+00:00,serial ######   ,freerun,0.010059,26.85,7.515
2025-11-04T19:04:40.274884+00:00,serial ######   ,freerun,0.010064,26.85,7.515
2025-11-04T19:04:41.314392+00:00,serial ######   ,freerun,0.01008,26.85,7.515
2025-11-04T19:04:42.354030+00:00,serial ######   ,freerun,0.010064,26.85,7.515
2025-11-04T19:04:43.378295+00:00,serial ######   ,freerun,0.010063,26.85,7.515
2025-11-04T19:04:44.417748+00:00,serial ######   ,freerun,0.010047,26.85,7.515
2025-11-04T19:04:45.442114+00:00,serial ######   ,freerun,0.010049,26.85,7.494
2025-11-04T19:04:46.481629+00:00,serial ######   ,freerun,0.01005,26.85,7.515
2025-11-04T19:04:47.521127+00:00,serial ######   ,freerun,0.010045,26.85,7.515
2025-11-04T19:04:48.545498+00:00,serial ######   ,freerun,0.010051,26.85,7.515
2025-11-04T19:04:49.584990+00:00,serial ######   ,freerun,0.010053,26.85,7.515
2025-11-04T19:04:50.624523+00:00,serial ######   ,freerun,0.010069,26.85,7.515
2025-11-04T19:04:51.648898+00:00,serial ######   ,freerun,0.010053,26.85,7.515
2025-11-04T19:04:52.688385+00:00,serial ######   ,freerun,0.010059,26.85,7.494
2025-11-04T19:04:53.712734+00:00,serial ######   ,freerun,0.010057,26.85,7.515
2025-11-04T19:04:54.752235+00:00,serial ######   ,freerun,0.010067,26.85,7.494
2025-11-04T19:04:55.791748+00:00,serial ######   ,freerun,0.010054,26.85,7.515
2025-11-04T19:04:56.816112+00:00,serial ######   ,freerun,0.010059,26.85,7.494
2025-11-04T19:04:57.855605+00:00,serial ######   ,freerun,0.01005,26.85,7.515
2025-11-04T19:04:58.895131+00:00,serial ######   ,freerun,0.010068,26.85,7.515
2025-11-04T19:04:59.919490+00:00,serial ######   ,freerun,0.010053,26.85,7.515
2025-11-04T19:05:00.959006+00:00,serial ######   ,freerun,0.010052,26.85,7.515
2025-11-04T19:05:01.983292+00:00,serial ######   ,freerun,0.010058,26.85,7.515
2025-11-04T19:05:03.022886+00:00,serial ######   ,freerun,0.010063,26.85,7.494
2025-11-04T19:05:04.062402+00:00,serial ######   ,freerun,0.010057,26.85,7.515
2025-11-04T19:05:05.086764+00:00,serial ######   ,freerun,0.010047,26.85,7.515
2025-11-04T19:05:06.126272+00:00,serial ######   ,freerun,0.010053,26.85,7.494
2025-11-04T19:05:07.165780+00:00,serial ######   ,freerun,0.010051,26.85,7.515
2025-11-04T19:05:08.190099+00:00,serial ######   ,freerun,0.010061,26.85,7.494
2025-11-04T19:05:09.229623+00:00,serial ######   ,freerun,0.010042,26.85,7.515
2025-11-04T19:05:10.253929+00:00,serial ######   ,freerun,0.01006,26.85,7.515
2025-11-04T19:05:11.293518+00:00,serial ######   ,freerun,0.01006,26.85,7.515
2025-11-04T19:05:12.333005+00:00,serial ######   ,freerun,0.010056,26.85,7.515
2025-11-04T19:05:13.357342+00:00,serial ######   ,freerun,0.010032,26.85,7.515
2025-11-04T19:05:14.396864+00:00,serial ######   ,freerun,0.010057,26.85,7.494
2025-11-04T19:05:15.436412+00:00,serial ######   ,freerun,0.010059,26.85,7.494
2025-11-04T19:05:16.460747+00:00,serial ######   ,freerun,0.010059,26.85,7.494
2025-11-04T19:05:17.500262+00:00,serial ######   ,freerun,0.010057,26.85,7.494
2025-11-04T19:05:18.524564+00:00,serial ######   ,freerun,0.010053,26.85,7.494
2025-11-04T19:05:19.564127+00:00,serial ######   ,freerun,0.010057,26.85,7.515
2025-11-04T19:05:20.603636+00:00,serial ######   ,freerun,0.010051,26.85,7.515
2025-11-04T19:05:21.627931+00:00,serial ######   ,freerun,0.010063,26.85,7.494
2025-11-04T19:05:22.667489+00:00,serial ######   ,freerun,0.010051,26.85,7.515
2025-11-04T19:05:23.707023+00:00,serial ######   ,freerun,0.010048,26.85,7.515
2025-11-04T19:05:24.731364+00:00,serial ######   ,freerun,0.010049,26.85,7.494
2025-11-04T19:05:25.770905+00:00,serial ######   ,freerun,0.010064,26.85,7.494
2025-11-04T19:05:26.795251+00:00,serial ######   ,freerun,0.010047,26.85,7.515
2025-11-04T19:05:27.834794+00:00,serial ######   ,freerun,0.010063,26.85,7.494
2025-11-04T19:05:28.874259+00:00,serial ######   ,freerun,0.010065,26.85,7.494
2025-11-04T19:05:29.898595+00:00,serial ######   ,freerun,0.010053,26.85,7.515
2025-11-04T19:05:30.938125+00:00,serial ######   ,freerun,0.010051,26.85,7.515
2025-11-04T19:05:31.977639+00:00,serial ######   ,freerun,0.010057,26.85,7.515
2025-11-04T19:05:33.001932+00:00,serial ######   ,freerun,0.010055,26.85,7.494
2025-11-04T19:05:34.041501+00:00,serial ######   ,freerun,0.010055,26.85,7.515
2025-11-04T19:05:35.065786+00:00,serial ######   ,freerun,0.010055,26.85,7.515
2025-11-04T19:05:36.105303+00:00,serial ######   ,freerun,0.010045,26.85,7.494
2025-11-04T19:05:37.144883+00:00,serial ######   ,freerun,0.010065,26.85,7.494
2025-11-04T19:05:38.169172+00:00,serial ######   ,freerun,0.010072,26.85,7.515
2025-11-04T19:05:39.208698+00:00,serial ######   ,freerun,0.01005,26.85,7.494
2025-11-04T19:05:40.248251+00:00,serial ######   ,freerun,0.010062,26.85,7.515
2025-11-04T19:05:41.272568+00:00,serial ######   ,freerun,0.010054,26.85,7.515
2025-11-04T19:05:42.312128+00:00,serial ######   ,freerun,0.010059,26.85,7.494
2025-11-04T19:05:43.336436+00:00,serial ######   ,freerun,0.010048,26.85,7.494
2025-11-04T19:05:44.375924+00:00,serial ######   ,freerun,0.010054,26.85,7.515
2025-11-04T19:05:45.415552+00:00,serial ######   ,freerun,0.010065,26.85,7.494
2025-11-04T19:05:46.439793+00:00,serial ######   ,freerun,0.010052,26.85,7.515
2025-11-04T19:05:47.479372+00:00,serial ######   ,freerun,0.010076,26.85,7.515
2025-11-04T19:05:48.518901+00:00,serial ######   ,freerun,0.01004,26.85,7.515
2025-11-04T19:05:49.543194+00:00,serial ######   ,freerun,0.010063,26.85,7.515
2025-11-04T19:05:50.582782+00:00,serial ######   ,freerun,0.010062,26.85,7.515
2025-11-04T19:05:51.607074+00:00,serial ######   ,freerun,0.010057,26.85,7.494
2025-11-04T19:05:52.646582+00:00,serial ######   ,freerun,0.010048,26.85,7.515
2025-11-04T19:05:53.686124+00:00,serial ######   ,freerun,0.010046,26.85,7.515
2025-11-04T19:05:54.710431+00:00,serial ######   ,freerun,0.010065,26.85,7.515
2025-11-04T19:05:55.750023+00:00,serial ######   ,freerun,0.010039,26.85,7.515
2025-11-04T19:05:56.789519+00:00,serial ######   ,freerun,0.010053,26.85,7.494
2025-11-04T19:05:57.813803+00:00,serial ######   ,freerun,0.010056,26.85,7.494
2025-11-04T19:05:58.853316+00:00,serial ######   ,freerun,0.010053,26.85,7.494
2025-11-04T19:05:59.877695+00:00,serial ######   ,freerun,0.010047,26.85,7.494
2025-11-04T19:06:00.917202+00:00,serial ######   ,freerun,0.010062,26.85,7.515
2025-11-04T19:06:01.956757+00:00,serial ######   ,freerun,0.010067,26.85,7.494
2025-11-04T19:06:02.981043+00:00,serial ######   ,freerun,0.010064,26.85,7.515
2025-11-04T19:06:04.020598+00:00,serial ######   ,freerun,0.010044,26.85,7.494
2025-11-04T19:06:05.044973+00:00,serial ######   ,freerun,0.01005,26.85,7.494
2025-11-04T19:06:06.084419+00:00,serial ######   ,freerun,0.010059,26.85,7.515
2025-11-04T19:06:07.123974+00:00,serial ######   ,freerun,0.010066,26.85,7.515
2025-11-04T19:06:08.148307+00:00,serial ######   ,freerun,0.01006,26.85,7.494
2025-11-04T19:06:09.187822+00:00,serial ######   ,freerun,0.010068,26.85,7.494
2025-11-04T19:06:10.227347+00:00,serial ######   ,freerun,0.010048,26.85,7.494
2025-11-04T19:06:11.251736+00:00,serial ######   ,freerun,0.010072,26.85,7.494
2025-11-04T19:06:12.291207+00:00,serial ######   ,freerun,0.010062,26.85,7.515
2025-11-04T19:06:13.315552+00:00,serial ######   ,freerun,0.010064,26.85,7.494
2025-11-04T19:06:14.355090+00:00,serial ######   ,freerun,0.010053,26.85,7.515
2025-11-04T19:06:15.394601+00:00,serial ######   ,freerun,0.010067,26.85,7.494
2025-11-04T19:06:16.418958+00:00,serial ######   ,freerun,0.010062,26.85,7.515
2025-11-04T19:06:17.458447+00:00,serial ######   ,freerun,0.010062,26.85,7.494
2025-11-04T19:06:18.497994+00:00,serial ######   ,freerun,0.01006,26.85,7.515
2025-11-04T19:06:19.522298+00:00,serial ######   ,freerun,0.010046,26.85,7.515
2025-11-04T19:06:20.561808+00:00,serial ######   ,freerun,0.010048,26.85,7.494
2025-11-04T19:06:21.586195+00:00,serial ######   ,freerun,0.01005,26.85,7.494
2025-11-04T19:06:22.625682+00:00,serial ######   ,freerun,0.010071,26.85,7.515
2025-11-04T19:06:23.665192+00:00,serial ######   ,freerun,0.010046,26.85,7.515
2025-11-04T19:06:24.689623+00:00,serial ######   ,freerun,0.010045,26.85,7.515
2025-11-04T19:06:25.729066+00:00,serial ######   ,freerun,0.010055,26.85,7.515
2025-11-04T19:06:26.768579+00:00,serial ######   ,freerun,0.010057,26.85,7.515
2025-11-04T19:06:27.792925+00:00,serial ######   ,freerun,0.010065,26.85,7.515
2025-11-04T19:06:28.832433+00:00,serial ######   ,freerun,0.010066,26.85,7.515
2025-11-04T19:06:29.856808+00:00,serial ######   ,freerun,0.010052,26.85,7.515
2025-11-04T19:06:30.896302+00:00,serial ######   ,freerun,0.010046,26.85,7.515
2025-11-04T19:06:31.935833+00:00,serial ######   ,freerun,0.010054,26.85,7.494
2025-11-04T19:06:32.960099+00:00,serial ######   ,freerun,0.010051,26.85,7.494
2025-11-04T19:06:33.999677+00:00,serial ######   ,freerun,0.010049,26.85,7.515
2025-11-04T19:06:35.039200+00:00,serial ######   ,freerun,0.010059,26.85,7.515
2025-11-04T19:06:36.063552+00:00,serial ######   ,freerun,0.010062,26.85,7.515
2025-11-04T19:06:37.103083+00:00,serial ######   ,freerun,0.010064,26.85,7.515
2025-11-04T19:06:38.127379+00:00,serial ######   ,freerun,0.01006,26.85,7.515
2025-11-04T19:06:39.166954+00:00,serial ######   ,freerun,0.010063,26.85,7.494
2025-11-04T19:06:40.206442+00:00,serial ######   ,freerun,0.010054,26.85,7.515
2025-11-04T19:06:41.230807+00:00,serial ######   ,freerun,0.010053,26.85,7.494
2025-11-04T19:06:42.270314+00:00,serial ######   ,freerun,0.010069,26.85,7.515
2025-11-04T19:06:43.309913+00:00,serial ######   ,freerun,0.010057,26.85,7.494
2025-11-04T19:06:44.334109+00:00,serial ######   ,freerun,0.010055,26.85,7.515
2025-11-04T19:06:45.373686+00:00,serial ######   ,freerun,0.010056,26.85,7.515
2025-11-04T19:06:46.397992+00:00,serial ######   ,freerun,0.010066,26.85,7.515
2025-11-04T19:06:47.437529+00:00,serial ######   ,freerun,0.01006,26.85,7.494
2025-11-04T19:06:48.477098+00:00,serial ######   ,freerun,0.010051,26.85,7.515
2025-11-04T19:06:49.501352+00:00,serial ######   ,freerun,0.010068,26.85,7.494
2025-11-04T19:06:50.540931+00:00,serial ######   ,freerun,0.010074,26.85,7.494
2025-11-04T19:06:51.580443+00:00,serial ######   ,freerun,0.010048,26.85,7.494
2025-11-04T19:06:52.604748+00:00,serial ######   ,freerun,0.010062,26.85,7.494
2025-11-04T19:06:53.644312+00:00,serial ######   ,freerun,0.010044,26.85,7.494
2025-11-04T19:06:54.668614+00:00,serial ######   ,freerun,0.010063,26.85,7.494
2025-11-04T19:06:55.708145+00:00,serial ######   ,freerun,0.010046,26.85,7.515
2025-11-04T19:06:56.747685+00:00,serial ######   ,freerun,0.010061,26.85,7.515
2025-11-04T19:06:57.771989+00:00,serial ######   ,freerun,0.010059,26.85,7.515
2025-11-04T19:06:58.811535+00:00,serial ######   ,freerun,0.010046,26.85,7.515
2025-11-04T19:06:59.851062+00:00,serial ######   ,freerun,0.010055,26.85,7.515
2025-11-04T19:07:00.875365+00:00,serial ######   ,freerun,0.010067,26.85,7.515
2025-11-04T19:07:01.914929+00:00,serial ######   ,freerun,0.010063,26.85,7.515
2025-11-04T19:07:02.939242+00:00,serial ######   ,freerun,0.010039,26.85,7.515
2025-11-04T19:07:03.978781+00:00,serial ######   ,freerun,0.010056,26.85,7.515
2025-11-04T19:07:05.018318+00:00,serial ######   ,freerun,0.01006,26.85,7.515
2025-11-04T19:07:06.042714+00:00,serial ######   ,freerun,0.010063,26.85,7.494
2025-11-04T19:07:07.082166+00:00,serial ######   ,freerun,0.010069,26.85,7.494
2025-11-04T19:07:08.121696+00:00,serial ######   ,freerun,0.010055,26.85,7.515
2025-11-04T19:07:09.145983+00:00,serial ######   ,freerun,0.010074,26.85,7.494
2025-11-04T19:07:10.185495+00:00,serial ######   ,freerun,0.010066,26.85,7.515
2025-11-04T19:07:11.209855+00:00,serial ######   ,freerun,0.010048,26.85,7.515
2025-11-04T19:07:12.249364+00:00,serial ######   ,freerun,0.010057,26.85,7.515
2025-11-04T19:07:13.288877+00:00,serial ######   ,freerun,0.010056,26.85,7.494
2025-11-04T19:07:14.313215+00:00,serial ######   ,freerun,0.010059,26.85,7.494
2025-11-04T19:07:15.352744+00:00,serial ######   ,freerun,0.010057,26.85,7.494
2025-11-04T19:07:16.392269+00:00,serial ######   ,freerun,0.010069,26.85,7.494
2025-11-04T19:07:17.416611+00:00,serial ######   ,freerun,0.010052,26.85,7.515
2025-11-04T19:07:18.456186+00:00,serial ######   ,freerun,0.010055,26.85,7.515
2025-11-04T19:07:19.480484+00:00,serial ######   ,freerun,0.010081,26.85,7.515
2025-11-04T19:07:20.519994+00:00,serial ######   ,freerun,0.010057,26.85,7.494
2025-11-04T19:07:21.559501+00:00,serial ######   ,freerun,0.010067,26.85,7.515
2025-11-04T19:07:22.583859+00:00,serial ######   ,freerun,0.010064,26.85,7.494
2025-11-04T19:07:23.623371+00:00,serial ######   ,freerun,0.01005,26.85,7.494
2025-11-04T19:07:24.662878+00:00,serial ######   ,freerun,0.010059,26.85,7.494
2025-11-04T19:07:25.687225+00:00,serial ######   ,freerun,0.010069,26.85,7.494
2025-11-04T19:07:26.726818+00:00,serial ######   ,freerun,0.010051,26.85,7.515
2025-11-04T19:07:27.751134+00:00,serial ######   ,freerun,0.010065,26.85,7.515
2025-11-04T19:07:28.790666+00:00,serial ######   ,freerun,0.010063,26.85,7.515
2025-11-04T19:07:29.830138+00:00,serial ######   ,freerun,0.010046,26.85,7.515
2025-11-04T19:07:30.854531+00:00,serial ######   ,freerun,0.01004,26.85,7.515
2025-11-04T19:07:31.893989+00:00,serial ######   ,freerun,0.010052,26.85,7.494
2025-11-04T19:07:32.933512+00:00,serial ######   ,freerun,0.010044,26.85,7.515
2025-11-04T19:07:33.957865+00:00,serial ######   ,freerun,0.010055,26.85,7.515
2025-11-04T19:07:34.997412+00:00,serial ######   ,freerun,0.01005,26.85,7.494
2025-11-04T19:07:36.021659+00:00,serial ######   ,freerun,0.010057,26.85,7.494
2025-11-04T19:07:37.061256+00:00,serial ######   ,freerun,0.010044,26.85,7.515
2025-11-04T19:07:38.100765+00:00,serial ######   ,freerun,0.010067,26.85,7.515
2025-11-04T19:07:39.125034+00:00,serial ######   ,freerun,0.01005,26.85,7.494
2025-11-04T19:07:40.164602+00:00,serial ######   ,freerun,0.010056,26.85,7.515
2025-11-04T19:07:41.204117+00:00,serial ######   ,freerun,0.010057,26.85,7.494
2025-11-04T19:07:42.228413+00:00,serial ######   ,freerun,0.010057,26.85,7.494
2025-11-04T19:07:43.267985+00:00,serial ######   ,freerun,0.010054,26.85,7.494
2025-11-04T19:07:44.292290+00:00,serial ######   ,freerun,0.010051,26.85,7.494
2025-11-04T19:07:45.331785+00:00,serial ######   ,freerun,0.010056,26.85,7.515
2025-11-04T19:07:46.371422+00:00,serial ######   ,freerun,0.010045,26.85,7.515
2025-11-04T19:07:47.395695+00:00,serial ######   ,freerun,0.010061,26.85,7.494
2025-11-04T19:07:48.435207+00:00,serial ######   ,freerun,0.010053,26.85,7.515
2025-11-04T19:07:49.474748+00:00,serial ######   ,freerun,0.010059,26.85,7.515
2025-11-04T19:07:50.499076+00:00,serial ######   ,freerun,0.010076,26.85,7.515
2025-11-04T19:07:51.538648+00:00,serial ######   ,freerun,0.010054,26.85,7.494
2025-11-04T19:07:52.562970+00:00,serial ######   ,freerun,0.010039,26.85,7.494
2025-11-04T19:07:53.602431+00:00,serial ######   ,freerun,0.010062,26.85,7.494
2025-11-04T19:07:54.641946+00:00,serial ######   ,freerun,0.010051,26.85,7.515
2025-11-04T19:07:55.666256+00:00,serial ######   ,freerun,0.010061,26.85,7.515
2025-11-04T19:07:56.705783+00:00,serial ######   ,freerun,0.010049,26.85,7.494
2025-11-04T19:07:57.745388+00:00,serial ######   ,freerun,0.010046,26.85,7.515
2025-11-04T19:07:58.769619+00:00,serial ######   ,freerun,0.010052,26.85,7.515
2025-11-04T19:07:59.809206+00:00,serial ######   ,freerun,0.010048,26.85,7.515
2025-11-04T19:08:00.833537+00:00,serial ######   ,freerun,0.010052,26.85,7.494
2025-11-04T19:08:01.873034+00:00,serial ######   ,freerun,0.010062,26.85,7.515
2025-11-04T19:08:02.912558+00:00,serial ######   ,freerun,0.010061,26.85,7.515
2025-11-04T19:08:03.936948+00:00,serial ######   ,freerun,0.010059,26.85,7.494
2025-11-04T19:08:04.976406+00:00,serial ######   ,freerun,0.010054,26.85,7.515
2025-11-04T19:08:06.000755+00:00,serial ######   ,freerun,0.010057,26.85,7.515
2025-11-04T19:08:07.040279+00:00,serial ######   ,freerun,0.010059,26.85,7.515
2025-11-04T19:08:08.079794+00:00,serial ######   ,freerun,0.010068,26.85,7.494
2025-11-04T19:08:09.104206+00:00,serial ######   ,freerun,0.010064,26.85,7.515
2025-11-04T19:08:10.143655+00:00,serial ######   ,freerun,0.010061,26.85,7.515
2025-11-04T19:08:11.183207+00:00,serial ######   ,freerun,0.010055,26.85,7.494
2025-11-04T19:08:12.207518+00:00,serial ######   ,freerun,0.010055,26.85,7.515
2025-11-04T19:08:13.247035+00:00,serial ######   ,freerun,0.01004,26.85,7.494
2025-11-04T19:08:14.271410+00:00,serial ######   ,freerun,0.010061,26.85,7.515
2025-11-04T19:08:15.310938+00:00,serial ######   ,freerun,0.010046,26.85,7.515
2025-11-04T19:08:16.350443+00:00,serial ######   ,freerun,0.010057,26.85,7.515
2025-11-04T19:08:17.374806+00:00,serial ######   ,freerun,0.010061,26.85,7.494
2025-11-04T19:08:18.414435+00:00,serial ######   ,freerun,0.010063,26.85,7.515
2025-11-04T19:08:19.453777+00:00,serial ######   ,freerun,0.01006,26.85,7.494
2025-11-04T19:08:20.478141+00:00,serial ######   ,freerun,0.010052,26.85,7.494
2025-11-04T19:08:21.517657+00:00,serial ######   ,freerun,0.010058,26.85,7.515
2025-11-04T19:08:22.542009+00:00,serial ######   ,freerun,0.010056,26.85,7.515
2025-11-04T19:08:23.581529+00:00,serial ######   ,freerun,0.010062,26.85,7.494
2025-11-04T19:08:24.621041+00:00,serial ######   ,freerun,0.010044,26.85,7.515
2025-11-04T19:08:25.645388+00:00,serial ######   ,freerun,0.010041,26.85,7.515
2025-11-04T19:08:26.684903+00:00,serial ######   ,freerun,0.010053,26.85,7.515
2025-11-04T19:08:27.724419+00:00,serial ######   ,freerun,0.010064,26.85,7.515
2025-11-04T19:08:28.748786+00:00,serial ######   ,freerun,0.010071,26.85,7.515
2025-11-04T19:08:29.788292+00:00,serial ######   ,freerun,0.01006,26.85,7.494
2025-11-04T19:08:30.812639+00:00,serial ######   ,freerun,0.010054,26.85,7.494
2025-11-04T19:08:31.852144+00:00,serial ######   ,freerun,0.01005,26.85,7.494
2025-11-04T19:08:32.891660+00:00,serial ######   ,freerun,0.010058,26.85,7.494
2025-11-04T19:08:33.916029+00:00,serial ######   ,freerun,0.010057,26.85,7.515
2025-11-04T19:08:34.955522+00:00,serial ######   ,freerun,0.010059,26.85,7.494
2025-11-04T19:08:35.995041+00:00,serial ######   ,freerun,0.01005,26.85,7.494
2025-11-04T19:08:37.019381+00:00,serial ######   ,freerun,0.010051,26.85,7.515
2025-11-04T19:08:38.058929+00:00,serial ######   ,freerun,0.010055,26.85,7.494
2025-11-04T19:08:39.083262+00:00,serial ######   ,freerun,0.010042,26.85,7.515
2025-11-04T19:08:40.122794+00:00,serial ######   ,freerun,0.010044,26.85,7.494
2025-11-04T19:08:41.162282+00:00,serial ######   ,freerun,0.010056,26.85,7.515
